Name,Location,Locality,City,Cuisine,Rating,Votes,Cost,Image_path
9 Eleven,"Siddhi Vinayak Business Hub,Shahibaug, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Italian,  Fast Food,  Sizzlers",4.4,112,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/9_Eleven.jpg
Jalaram Restaurant,"Maurya Time Square,Sola, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Gujarati,  Chinese,  South Indian",4.1,27,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Jalaram_Restaurant.jpg
1944 The HOCCO Kitchen,"Amrapali Complex,Bopal, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Continental,  Desserts",4.3,26,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/1944_The_HOCCO_Kitchen.jpg
Shree Annapurna Snacks,"Maninagar, East Ahmedabad", East Ahmedabad,Ahmedabad,"Fast Food,  Chinese",4.5,26,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shree_Annapurna_Snacks.jpg
Crush Coffee,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,Coffee,2.8,5,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Crush_Coffee.jpg
Rasna Restaurant,"Maninagar, East Ahmedabad", East Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  South Indian,  Desserts,  Ice Cream",5.0,3,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Rasna_Restaurant.jpg
Bawarchee,"Bodakdev, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Italian,  Continental",1.0,1,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bawarchee.jpg
Twisted Roots,"Bopal, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Italian,  Chinese,  Thai,  Mexican",4.1,39,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Twisted_Roots.jpg
Prithvi Restaurant,"Prithvi Hotel,Maninagar, East Ahmedabad", East Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  South Indian,  Barbecue",3.7,8,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Prithvi_Restaurant.jpg
Yaara Da Dhaba,"Sobo Centre,Bopal, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese",4.0,26,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Yaara_Da_Dhaba.jpg
Brown Burger Co.,"Celebration City Centre,Bopal, West Ahmedabad", West Ahmedabad,Ahmedabad,Fast Food,4.6,47,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Brown_Burger_Co_.jpg
Eat Punjab,"Celebration City Centre,Bopal, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Thai,  Mexican,  Seafood,  Mughlai",4.4,24,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Eat_Punjab.jpg
Simply Meaty,"Sun South Park,Bopal, West Ahmedabad", West Ahmedabad,Ahmedabad,"North Indian,  Mughlai",4.1,10,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Simply_Meaty.jpg
Pomo's Pizza,"Maninagar, East Ahmedabad", East Ahmedabad,Ahmedabad,"Italian,  Pizza",3.6,20,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pomo_s_Pizza.jpg
New Egg World,"Gota, North Ahmedabad", North Ahmedabad,Ahmedabad,Fast Food,4.3,7,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/New_Egg_World.jpg
Masala Kitchen,"The Cloud Hotel,Maninagar, East Ahmedabad", East Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  South Indian,  Thai,  Seafood",4.2,24,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Masala_Kitchen.jpg
Spicia Restaurant,"Radhe Shopping Mall,Maninagar, East Ahmedabad", East Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Seafood",4.3,12,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Spicia_Restaurant.jpg
Topaz,"Chandkheda, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Italian,  Chinese,  Mexican",4.7,16,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Topaz.jpg
Wooddy Jhones Pizza,"Shyam Shikhar Complex,Bapunagar, East Ahmedabad", East Ahmedabad,Ahmedabad,"Pizza,  Italian,  Fast Food",4.3,37,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wooddy_Jhones_Pizza.jpg
Ranu's Kitchen,"Gota, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Italian,  Continental,  Oriental ,  Chinese",4.9,31,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ranu_s_Kitchen.jpg
Rasam - The Garden Restaurant,"Gota, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental",4.1,10,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Rasam___The_Garden_Restaurant.jpg
Buddy - The Family Restaurant,"Gota, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Continental,  Fast Food",4.1,41,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Buddy___The_Family_Restaurant.jpg
Pizza Point,"Bapunagar, East Ahmedabad", East Ahmedabad,Ahmedabad,"Pizza,  Fast Food",3.1,11,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pizza_Point.jpg
Jacaranda,"The Ummed Ahemdabad,Hansol, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Seafood,  Gujarati",3.7,56,2700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Jacaranda.jpg
Moca Cabana,"4D Square Mall,Motera, North Ahmedabad", North Ahmedabad,Ahmedabad,"Fast Food,  Coffee,  Tea,  Shakes",4.1,51,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Moca_Cabana.jpg
The Golden BBQ,"Sabarmati, North Ahmedabad", North Ahmedabad,Ahmedabad,Barbecue,4.7,3,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Golden_BBQ.jpg
Hashtag BBQ,"Sun Square Building,Chandkheda, North Ahmedabad", North Ahmedabad,Ahmedabad,North Indian,3.8,60,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hashtag_BBQ.jpg
Temptt Restro And Cafe,"Chandkheda, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Italian,  Mexican,  Fast Food",4.5,147,1300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Temptt_Restro_And_Cafe.jpg
Mitti Ke Rang,"Chandkheda, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Italian",4.5,168,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mitti_Ke_Rang.jpg
The Egg Eatery,"Chandkheda, North Ahmedabad", North Ahmedabad,Ahmedabad,Fast Food,4.0,4,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Egg_Eatery.jpg
Gwalbhog,"Chandkheda, North Ahmedabad", North Ahmedabad,Ahmedabad,"Gujarati,  Rajasthani",4.5,103,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gwalbhog.jpg
Gourmet Kitchen,"Maple 99,Chandkheda, North Ahmedabad", North Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",4.2,19,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gourmet_Kitchen.jpg
Katori Kitchens,"Malabar County II,Chandlodia, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Italian,  Fast Food",4.3,12,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Katori_Kitchens.jpg
1944 Restaurants-The HOCCO Kitchen,"Adalaj Gandhinagar, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Fast Food",4.8,7,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/1944_Restaurants_The_HOCCO_Kitchen.jpg
7 Square Restaurant,"Amraiwadi, South Ahmedabad", South Ahmedabad,Ahmedabad,"North Indian,  Chinese",5.0,1,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/7_Square_Restaurant.jpg
Mad Over Grills,"Town Plaza,Nikol, East Ahmedabad", East Ahmedabad,Ahmedabad,North Indian,4.5,76,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mad_Over_Grills.jpg
The Masala County,"Shree Balaji Agora Mall,Chandkheda, North Ahmedabad", North Ahmedabad,Ahmedabad,North Indian,4.2,297,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Masala_County.jpg
Rajvee Food Corner,"Pratik Mall,Gandhinagar, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Fast Food",5.0,4,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Rajvee_Food_Corner.jpg
Hungry Puppet,"Radhe Fortune,Gandhinagar, North Ahmedabad", North Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",4.4,199,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hungry_Puppet.jpg
Kaffee - Mast Hai,"Shree Balaji Agora Mall,Chandkheda, North Ahmedabad", North Ahmedabad,Ahmedabad,"Italian,  Continental,  Mexican",4.2,195,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kaffee___Mast_Hai.jpg
The Grand Vinayak Hotel,"Odhav, East Ahmedabad", East Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  South Indian,  Fast Food",4.5,39,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Grand_Vinayak_Hotel.jpg
The Cube Restaurant,"Vastral, East Ahmedabad", East Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Gujarati,  Ice Cream",4.2,54,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Cube_Restaurant.jpg
Mysore Express,"Nikol, East Ahmedabad", East Ahmedabad,Ahmedabad,South Indian,5.0,6,200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mysore_Express.jpg
Italian Bistro,"Maple 99,Chandkheda, North Ahmedabad", North Ahmedabad,Ahmedabad,Italian,4.2,17,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Italian_Bistro.jpg
Appu's Pizzeria,"Nikol, East Ahmedabad", East Ahmedabad,Ahmedabad,"Italian,  Pizza,  Fast Food",3.8,2,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Appu_s_Pizzeria.jpg
Sizzling Shihai,"Shree Balaji Agora Mall,Chandkheda, North Ahmedabad", North Ahmedabad,Ahmedabad,"Japanese,  Asian,  Oriental ,  Chinese,  Thai",4.4,284,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sizzling_Shihai.jpg
Choice Of Pizza,"Platinum Plaza,Nikol, East Ahmedabad", East Ahmedabad,Ahmedabad,"Italian,  Pizza",4.2,4,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Choice_Of_Pizza.jpg
Aagrah,"Shree Balaji Agora Mall,Chandkheda, North Ahmedabad", North Ahmedabad,Ahmedabad,"Gujarati,  Desserts",4.4,198,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Aagrah.jpg
Amrutam,"Nikol, East Ahmedabad", East Ahmedabad,Ahmedabad,Gujarati,4.6,9,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Amrutam.jpg
Dinner Post Restaurant,"Siddhi Vinayak Complex,Odhav, East Ahmedabad", East Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental",4.1,26,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dinner_Post_Restaurant.jpg
Spice Affair,"Hotel German Palace,Gandhinagar, North Ahmedabad", North Ahmedabad,Ahmedabad,"Multi-Cuisine,  Fast Food,  North Indian,  Italian,  Continental,  Asian",4.0,35,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Spice_Affair.jpg
Chandni Bhaji Pav,"Nikol, East Ahmedabad", East Ahmedabad,Ahmedabad,"North Indian,  Chinese",1.9,3,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chandni_Bhaji_Pav.jpg
"The 7 Waves, Resto & Cafe","Adalaj Gandhinagar, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Mexican,  Asian,  Fast Food",3.0,3,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_7_Waves__Resto___Cafe.jpg
Hotel Darshan,"Naroda, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Indian Cuisine",5.0,1,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hotel_Darshan.jpg
Maharaj Dining Hall,"Adalaj Gandhinagar, North Ahmedabad", North Ahmedabad,Ahmedabad,"Multi-Cuisine,  North Indian,  Chinese,  Gujarati",3.8,19,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Maharaj_Dining_Hall.jpg
Sky Cake & Cafe,"Gandhinagar, North Ahmedabad", North Ahmedabad,Ahmedabad,"Desserts,  Bakery and Confectionary,  Pizza",5.0,2,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sky_Cake___Cafe.jpg
Terracotta,"Pramukh Arcade 2,Gandhinagar, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Italian,  Mexican",4.4,84,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Terracotta.jpg
56 Bhog,"Gandhinagar, North Ahmedabad", North Ahmedabad,Ahmedabad,"North Indian,  Chinese,  Continental,  Italian,  South Indian,  Gujarati",4.4,14,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/56_Bhog.jpg
President Lounge,"Gandhinagar, North Ahmedabad", North Ahmedabad,Ahmedabad,Italian,4.3,31,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/President_Lounge.jpg
Lazy Shack,"Sector 26, East Chandigarh", East Chandigarh,Chandigarh,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  American",4.2,658,1300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Lazy_Shack.jpg
Sector 7 Social,"Sector 7, East Chandigarh", East Chandigarh,Chandigarh,"Continental,  Finger Food,  North Indian,  American,  Asian",4.5,605,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sector_7_Social.jpg
The Cafe @ JW,"JW Marriott Hotel,Sector 35, West Chandigarh", West Chandigarh,Chandigarh,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Asian",4.3,208,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Cafe___JW.jpg
Prankster,"Sector 26, East Chandigarh", East Chandigarh,Chandigarh,"Modern Indian,  Chinese",4.1,226,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Prankster.jpg
Yo! China,"Sector 9, East Chandigarh", East Chandigarh,Chandigarh,Chinese,4.2,115,1300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Yo__China.jpg
Beach N Brew,"Sector 26, East Chandigarh", East Chandigarh,Chandigarh,"North Indian,  Continental,  Chinese",4.4,703,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Beach_N_Brew.jpg
Back To Source - Organic Restaurant,"Sector 17, Central Chandigarh", Central Chandigarh,Chandigarh,"North Indian,  Continental,  Bakery and Confectionary",4.4,34,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Back_To_Source___Organic_Restaurant.jpg
Dastaan,"Sector 7, East Chandigarh", East Chandigarh,Chandigarh,North Indian,4.6,253,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dastaan.jpg
Virgin Courtyard,"Sector 7, East Chandigarh", East Chandigarh,Chandigarh,Italian,4.3,80,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Virgin_Courtyard.jpg
Chili's,"Elante Mall,Industrial Area Phase 1, South Chandigarh", South Chandigarh,Chandigarh,"Mexican,  Italian,  American",4.6,659,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chili_s.jpg
Ghazal,"Sector 17, Central Chandigarh", Central Chandigarh,Chandigarh,"North Indian,  Chinese,  Continental",4.3,25,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ghazal.jpg
Cafe JC's,"Coal Depot Complex,Sector 10, North Chandigarh", North Chandigarh,Chandigarh,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  American",4.1,117,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_JC_s.jpg
Captain Sam's,"Sector 9, East Chandigarh", East Chandigarh,Chandigarh,"Pizza,  Italian,  Fast Food",4.3,51,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Captain_Sam_s.jpg
City Cabana,"Hotel City Heart Premium,Sector 17, Central Chandigarh", Central Chandigarh,Chandigarh,"Multi-Cuisine,  North Indian,  Chinese,  Continental",3.7,36,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/City_Cabana.jpg
Hibachi,"Hotel Icon,Sector 8, East Chandigarh", East Chandigarh,Chandigarh,"Asian,  Chinese,  Thai,  Japanese,  Seafood,  Sushi",4.4,30,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hibachi.jpg
Cottage,"Sector 7, East Chandigarh", East Chandigarh,Chandigarh,"Mediterranean,  European",4.4,51,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cottage.jpg
O Chicken India - Oil Free Healthy Chicken,"Sector 18, Central Chandigarh", Central Chandigarh,Chandigarh,Fast Food,4.5,10,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/O_Chicken_India___Oil_Free_Healthy_Chicken.jpg
26 Boulevard,"Sector 26, East Chandigarh", East Chandigarh,Chandigarh,"Continental,  North Indian,  Italian",4.4,577,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/26_Boulevard.jpg
Jullundur Restaurant,"Jullundur Hotel,Sector 22, Central Chandigarh", Central Chandigarh,Chandigarh,"North Indian,  Chinese",4.0,38,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Jullundur_Restaurant.jpg
Super Donuts,"Inner Market,Sector 8, East Chandigarh", East Chandigarh,Chandigarh,"Fast Food,  Doughnuts,  Desserts,  Coffee",4.5,24,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Super_Donuts.jpg
French Press Cafe,"Sector 16, Central Chandigarh", Central Chandigarh,Chandigarh,"Italian,  Fast Food",4.2,31,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/French_Press_Cafe.jpg
Sai Sweets,"Sector 22, Central Chandigarh", Central Chandigarh,Chandigarh,North Indian,4.7,4,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sai_Sweets.jpg
Malt & Co,"The Piccadily Hotel,Sector 22, Central Chandigarh", Central Chandigarh,Chandigarh,"North Indian,  Italian,  American",4.2,34,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Malt___Co.jpg
DRYP,"Sector 8, East Chandigarh", East Chandigarh,Chandigarh,"North Indian,  Continental,  Chinese",4.3,134,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/DRYP.jpg
Xtreme Sports Bar & Grill,"Sector 22, Central Chandigarh", Central Chandigarh,Chandigarh,"Continental,  North Indian,  Chinese",4.1,80,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Xtreme_Sports_Bar___Grill.jpg
Monica's Puddings and Pies,"Sector 8, East Chandigarh", East Chandigarh,Chandigarh,"Bakery and Confectionary,  Fast Food",5.0,1,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Monica_s_Puddings_and_Pies.jpg
Peggy Ice cream,"Coal Depot Complex,Sector 10, North Chandigarh", North Chandigarh,Chandigarh,"Ice Cream,  Coffee,  Desserts,  Fast Food",4.5,24,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Peggy_Ice_cream.jpg
Sultan,"Sector 7, East Chandigarh", East Chandigarh,Chandigarh,"North Indian,  Lebanese,  Middle Eastern",4.0,139,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sultan.jpg
35 Brewhouse,"JW Marriott Hotel,Sector 35, West Chandigarh", West Chandigarh,Chandigarh,"Continental,  Finger Food",4.4,71,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/35_Brewhouse.jpg
Mansar Coffee,"Sector 10, North Chandigarh", North Chandigarh,Chandigarh,"Italian,  Continental,  Fast Food,  Coffee",4.1,5,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mansar_Coffee.jpg
Sip 'N' Dine,"Sector 7, East Chandigarh", East Chandigarh,Chandigarh,"North Indian,  Chinese,  Seafood",4.5,16,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sip__N__Dine.jpg
Mom's Kitchen,"Sector 22, Central Chandigarh", Central Chandigarh,Chandigarh,"North Indian,  Chinese,  Fast Food",3.9,44,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mom_s_Kitchen.jpg
Grapho 07,"Sector 7, East Chandigarh", East Chandigarh,Chandigarh,"Italian,  Continental",4.2,99,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Grapho_07.jpg
Amigo's Cafe,"Sector 8, East Chandigarh", East Chandigarh,Chandigarh,"Fast Food,  Pizza,  Italian",4.2,3,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Amigo_s_Cafe.jpg
Get Desserted,"Sector 8, East Chandigarh", East Chandigarh,Chandigarh,"Desserts,  Ice Cream",4.1,5,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Get_Desserted.jpg
Wasabi,"Sector 7, East Chandigarh", East Chandigarh,Chandigarh,"Thai,  Oriental ,  Chinese,  Japanese",4.0,58,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wasabi.jpg
SHANGZ,"Phase 10, Mohali", Mohali,Chandigarh,"Chinese,  Asian,  Oriental ",3.8,25,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/SHANGZ.jpg
KCB 8,"Sector 8, East Chandigarh", East Chandigarh,Chandigarh,"North Indian,  Mughlai,  Chinese",3.4,23,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/KCB_8.jpg
Binnys Kitchen,"Sector 10, North Chandigarh", North Chandigarh,Chandigarh,"North Indian,  Continental,  Chinese,  Fast Food",4.6,23,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Binnys_Kitchen.jpg
"AJA Fresh, Grilled & Healthy","Sector 9, East Chandigarh", East Chandigarh,Chandigarh,"Italian,  Mexican",4.7,62,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/AJA_Fresh__Grilled___Healthy.jpg
Culture Brew Exchange,"Sector 26, East Chandigarh", East Chandigarh,Chandigarh,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Mexican,  Oriental ",4.1,273,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Culture_Brew_Exchange.jpg
Playground,"Sector 26, East Chandigarh", East Chandigarh,Chandigarh,"Multi-Cuisine,  North Indian,  Italian,  Continental,  European",4.3,113,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Playground.jpg
Alvin Pizza,"Sector 21, Central Chandigarh", Central Chandigarh,Chandigarh,"Fast Food,  Pizza,  Italian",5.0,1,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Alvin_Pizza.jpg
Chandigarh Baking Company,"JW Marriott Hotel,Sector 35, West Chandigarh", West Chandigarh,Chandigarh,Bakery and Confectionary,4.8,19,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chandigarh_Baking_Company.jpg
Dialogue Cafe,"Sector 35, West Chandigarh", West Chandigarh,Chandigarh,"Mexican,  European,  Fast Food",4.4,8,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dialogue_Cafe.jpg
Guru Nanak Sweets,"Sector 21, Central Chandigarh", Central Chandigarh,Chandigarh,"Mithai,  Continental,  Fast Food",4.2,19,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Guru_Nanak_Sweets.jpg
